Metric,Reported Value,Calculated Value,Source,Status,Period,Symbol,Company
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1654391_18042026073048_WEB.xml,N/A,2026-03-31,HDFCBANK.NS,HDFC Bank
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1654391_18042026073048_WEB.xml,N/A,2026-03-31,HDFCBANK.NS,HDFC Bank
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1654391_18042026073048_WEB.xml,N/A,2026-03-31,HDFCBANK.NS,HDFC Bank
ROCE,N/A,0.0229,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1654391_18042026073048_WEB.xml,MISSING,2026-03-31,HDFCBANK.NS,HDFC Bank
FreeCashFlow,N/A,1173963500000.0000,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1654391_18042026073048_WEB.xml,MISSING,2026-03-31,HDFCBANK.NS,HDFC Bank
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A,2026-06-30,SBIN.NS,SBI
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A,2026-06-30,SBIN.NS,SBI
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A,2026-06-30,SBIN.NS,SBI
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A,2026-06-30,SBIN.NS,SBI
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A,2026-06-30,SBIN.NS,SBI
ROCE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A,2026-06-30,SBIN.NS,SBI
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A,2026-06-30,SBIN.NS,SBI
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1620973_07022026033032_WEB.xml,N/A,2025-12-31,SBIN.NS,SBI
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1620973_07022026033032_WEB.xml,N/A,2025-12-31,SBIN.NS,SBI
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1620973_07022026033032_WEB.xml,N/A,2025-12-31,SBIN.NS,SBI
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1620973_07022026033032_WEB.xml,N/A,2025-12-31,SBIN.NS,SBI
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1620973_07022026033032_WEB.xml,N/A,2025-12-31,SBIN.NS,SBI
ROCE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1620973_07022026033032_WEB.xml,N/A,2025-12-31,SBIN.NS,SBI
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1620973_07022026033032_WEB.xml,N/A,2025-12-31,SBIN.NS,SBI
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1564664_04112025040911_WEB.xml,N/A,2025-09-30,SBIN.NS,SBI
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1564664_04112025040911_WEB.xml,N/A,2025-09-30,SBIN.NS,SBI
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1564664_04112025040911_WEB.xml,N/A,2025-09-30,SBIN.NS,SBI
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1564664_04112025040911_WEB.xml,N/A,2025-09-30,SBIN.NS,SBI
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1564664_04112025040911_WEB.xml,N/A,2025-09-30,SBIN.NS,SBI
ROCE,N/A,0.0041,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1564664_04112025040911_WEB.xml,MISSING,2025-09-30,SBIN.NS,SBI
FreeCashFlow,N/A,568087800000.0000,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1564664_04112025040911_WEB.xml,MISSING,2025-09-30,SBIN.NS,SBI
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1506545_08082025031713_WEB.xml,N/A,2025-06-30,SBIN.NS,SBI
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1506545_08082025031713_WEB.xml,N/A,2025-06-30,SBIN.NS,SBI
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1506545_08082025031713_WEB.xml,N/A,2025-06-30,SBIN.NS,SBI
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1506545_08082025031713_WEB.xml,N/A,2025-06-30,SBIN.NS,SBI
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1506545_08082025031713_WEB.xml,N/A,2025-06-30,SBIN.NS,SBI
ROCE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1506545_08082025031713_WEB.xml,N/A,2025-06-30,SBIN.NS,SBI
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1506545_08082025031713_WEB.xml,N/A,2025-06-30,SBIN.NS,SBI
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1664904_08052026044212_WEB.xml,N/A,2026-03-31,SBIN.NS,SBI
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1664904_08052026044212_WEB.xml,N/A,2026-03-31,SBIN.NS,SBI
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1664904_08052026044212_WEB.xml,N/A,2026-03-31,SBIN.NS,SBI
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1664904_08052026044212_WEB.xml,N/A,2026-03-31,SBIN.NS,SBI
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1664904_08052026044212_WEB.xml,N/A,2026-03-31,SBIN.NS,SBI
ROCE,N/A,0.0151,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1664904_08052026044212_WEB.xml,MISSING,2026-03-31,SBIN.NS,SBI
FreeCashFlow,N/A,464603500000.0000,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1664904_08052026044212_WEB.xml,MISSING,2026-03-31,SBIN.NS,SBI
